fraudulent,employment_type,required_experience,required_education,company_profile_length,description_length,requirements_length,benefits_length,industry_SWOE,function_SWOE,from_US,money_in_title,mentions_salary,telecommuting,has_company_logo,has_questions,has_email,has_phone,has_url,has_fraud_bigram,has_legit_bigram,p_allvars,p_stepwise
0,Unspecified,Unspecified,Unspecified,66,90,14,0,-2.823138472,-2.898919407,0,0,0,0,1,1,0,0,1,0,0,0.0072350263,0.0061138876
0,Part-time,Entry level,High School or equivalent,88,125,105,0,-2.633916062,-2.853301252,1,0,0,0,1,0,0,0,0,1,0,0.0779896422,0.0720904673
0,Full-time,Executive,Unspecified,113,241,132,35,-0.977660261,-4.403047312,0,0,1,0,1,1,0,0,0,0,1,0.007546369,0.0102325041
0,Unspecified,Unspecified,Unspecified,118,153,149,40,-2.823138472,-2.898919407,1,0,0,0,1,1,0,0,0,0,1,0.0070112678,0.0061353491
0,Full-time,Mid-Senior level,Bachelor's Degree,0,97,101,34,-3.437567297,-4.708274573,0,0,0,0,1,0,0,0,0,0,1,0.0017172879,0.0020498653
0,Full-time,Entry level,Bachelor's Degree,68,200,36,33,-6.20358694,-3.780290306,1,0,0,0,1,0,0,0,0,0,1,0.0005995989,0.0005822468
0,Unspecified,Unspecified,Unspecified,382,297,74,165,-2.823138472,-2.898919407,0,0,0,0,1,1,1,0,0,0,1,0.0008574576,0.0006660891
0,Full-time,Associate,Unspecified,0,218,116,35,-6.787626341,-3.981639589,1,0,0,0,0,1,0,0,0,0,1,0.0007031186,0.0016306316
0,Unspecified,Unspecified,Unspecified,41,71,5,3,-2.823138472,-2.898919407,1,0,0,0,0,0,0,0,0,1,0,0.3557746044,0.3217670979
0,Full-time,Mid-Senior level,Bachelor's Degree,87,159,89,125,-5.60491141,-3.981639589,0,0,0,0,1,0,1,0,1,0,1,0.0007328797,0.000716645
0,Contract,Unspecified,Bachelor's Degree,9,41,17,3,-9.740450581,-2.898919407,1,0,0,0,1,1,0,0,1,0,0,0.0002391198,0.0001485108
0,Unspecified,Unspecified,Unspecified,0,324,0,0,-2.823138472,-2.898919407,0,0,0,0,0,0,0,0,0,1,1,0.1114094639,0.0998198101
0,Part-time,Unspecified,Unspecified,0,75,7,2,-2.169675367,-2.898919407,0,0,1,0,0,0,0,0,0,0,0,0.227395083,0.2057998514
0,Unspecified,Unspecified,Unspecified,140,217,14,83,-2.823138472,-2.898919407,1,0,0,0,1,1,0,0,0,1,1,0.033231203,0.0298620189
0,Unspecified,Unspecified,Unspecified,0,54,167,0,-2.823138472,-2.898919407,0,0,0,0,1,0,0,0,0,0,0,0.0107119863,0.0084673006
0,Full-time,Unspecified,Unspecified,46,184,76,37,-2.823138472,-2.898919407,0,0,0,0,1,1,0,0,1,0,1,0.0040927389,0.0043843662
0,Full-time,Associate,Unspecified,186,158,109,109,-9.996358046,-2.391780105,0,0,1,0,1,1,0,0,1,0,1,9.4434356E-6,0.00001431
0,Unspecified,Unspecified,Unspecified,0,50,0,0,-2.823138472,-2.898919407,0,0,0,0,0,0,0,0,0,1,0,0.2061183616,0.1883051049
0,Unspecified,Unspecified,Unspecified,0,114,49,0,-2.823138472,-2.898919407,1,0,0,0,1,0,0,0,0,0,0,0.0380660559,0.0304357724
0,Unspecified,Unspecified,Unspecified,56,130,297,12,-2.823138472,-2.898919407,0,0,0,0,1,1,0,0,0,0,1,0.0026506935,0.0023798165
0,Unspecified,Unspecified,Unspecified,0,128,129,0,-2.823138472,-2.898919407,0,0,0,0,0,0,0,0,0,0,1,0.0294394634,0.0247984458
0,Full-time,Entry level,Unspecified,62,118,136,0,-1.006104093,-3.981639589,0,0,0,0,1,1,0,0,0,0,0,0.0068117256,0.0115000454
0,Unspecified,Unspecified,Unspecified,0,80,0,0,-2.823138472,-2.898919407,0,0,0,0,0,0,0,0,0,0,0,0.0593984403,0.0524192305
0,Full-time,Not Applicable,High School or equivalent,72,391,29,1,-7.492904484,-7.917538129,0,0,0,1,1,1,0,0,1,0,0,5.947627E-6,5.7694355E-6
0,Unspecified,Unspecified,Unspecified,0,77,45,113,-2.823138472,-2.898919407,1,0,0,0,0,1,0,0,0,0,1,0.141695097,0.1384527635
0,Unspecified,Unspecified,Unspecified,140,62,33,13,-2.823138472,-2.898919407,1,0,0,0,1,1,0,0,0,0,1,0.0069452913,0.0062224399
0,Unspecified,Unspecified,Unspecified,102,241,0,0,-2.823138472,-2.898919407,0,0,0,0,1,0,0,0,0,0,1,0.0031721375,0.0024539111
0,Unspecified,Unspecified,Unspecified,0,132,107,3,-2.823138472,-2.898919407,0,0,0,0,0,1,0,0,0,0,0,0.0389238082,0.0406935657
0,Unspecified,Unspecified,Unspecified,179,224,87,6,-2.823138472,-2.898919407,0,0,0,0,1,1,0,0,1,0,1,0.0013401949,0.0010456939
0,Other,Unspecified,Unspecified,108,18,31,61,-4.209827054,-2.216166691,0,0,0,0,1,1,0,0,0,0,0,0.0046628035,0.0026424367
0,Full-time,Unspecified,Unspecified,0,140,62,0,-3.972869919,-2.898919407,0,0,0,0,1,0,0,0,0,0,1,0.0022486191,0.0023561897
0,Full-time,Associate,Associate Degree,39,32,252,0,-5.219381722,-1.458699604,0,0,1,0,0,0,0,0,0,0,1,0.0254663599,0.0255011114
0,Full-time,Associate,High School or equivalent,0,559,0,0,-2.734488544,-2.216166691,1,0,0,0,0,0,0,0,1,0,1,0.0964439018,0.1203136726
0,Full-time,Unspecified,High School or equivalent,229,208,170,48,-3.352283988,-2.898919407,1,0,0,0,1,1,1,0,0,1,1,0.0179231499,0.0150801969
0,Contract,Associate,Bachelor's Degree,219,261,90,47,-3.959154557,-4.403047312,1,0,0,0,1,1,0,0,1,1,1,0.0024641404,0.0023522225
0,Full-time,Unspecified,Unspecified,61,199,23,4,-3.846767945,-2.351014509,0,0,0,0,1,0,1,1,1,0,0,0.0199369094,0.017090862
0,Full-time,Entry level,High School or equivalent,103,280,155,134,-3.134094473,-2.806386024,1,0,0,0,1,1,0,0,1,0,1,0.0098185109,0.0097864773
0,Full-time,Mid-Senior level,Unspecified,157,97,66,42,-5.60491141,-2.851360103,0,0,0,0,1,0,1,0,1,0,0,0.0004384698,0.0006190702
0,Other,Internship,Certification,77,197,108,17,-7.612026365,-4.403047312,0,0,0,0,1,1,0,0,0,0,1,0.0000402543,0.0000260712
0,Full-time,Unspecified,Bachelor's Degree,0,203,114,0,-3.934917469,-1.84570792,1,0,0,0,0,0,0,0,0,0,1,0.0912635145,0.0720532082
0,Other,Not Applicable,Unspecified,0,52,23,0,-2.712959913,-7.789313116,1,0,0,0,0,1,0,0,0,0,1,0.0085237764,0.0065160522
0,Contract,Entry level,Bachelor's Degree,9,30,20,3,-9.740450581,-5.736378521,1,0,0,0,1,1,0,0,1,0,0,0.0000332903,0.0000283386
0,Unspecified,Unspecified,Unspecified,220,274,107,111,-2.823138472,-2.898919407,0,0,0,0,1,1,0,0,0,1,0,0.0075422892,0.0066033142
0,Full-time,Associate,Bachelor's Degree,71,272,46,53,-2.823138472,-2.898919407,1,0,0,0,1,1,0,0,1,0,1,0.0121754392,0.0156851697
0,Unspecified,Unspecified,Unspecified,227,29,0,0,-2.823138472,-2.898919407,0,0,0,0,1,0,0,0,0,0,0,0.0020309179,0.0015096478
0,Full-time,Associate,Bachelor's Degree,239,219,58,25,-5.60491141,-3.981639589,0,0,1,0,1,1,0,0,0,0,1,0.0001120476,0.0001403036
0,Full-time,Executive,Bachelor's Degree,72,611,91,13,-3.056588271,-4.403047312,1,0,0,0,1,1,0,0,1,0,1,0.0028923463,0.002886619
0,Full-time,Unspecified,Unspecified,190,211,121,116,-2.823138472,-3.549243538,0,0,0,0,1,0,0,0,0,0,1,0.0010860904,0.0009895684
0,Full-time,Associate,Bachelor's Degree,61,245,218,29,-3.972869919,-3.981639589,1,0,1,0,1,1,0,0,0,0,1,0.0048594166,0.0061576086
0,Full-time,Mid-Senior level,Unspecified,38,85,102,0,-2.856609018,-2.851360103,0,0,0,0,1,0,0,0,0,0,1,0.002520894,0.0042040512
0,Unspecified,Unspecified,Unspecified,50,100,0,0,-2.823138472,-2.898919407,0,0,0,0,1,1,0,0,1,0,0,0.0084625709,0.0072228965
0,Full-time,Associate,Bachelor's Degree,88,379,143,0,-3.028126795,-3.943048543,1,0,0,0,1,0,0,0,0,1,1,0.0116479338,0.0144040395
0,Unspecified,Unspecified,Unspecified,259,24,699,0,-2.823138472,-3.549243538,1,0,0,0,1,1,0,0,0,1,1,0.0018264511,0.0013897276
0,Contract,Internship,Unspecified,50,85,55,10,-7.492904484,-4.403047312,0,0,0,0,1,1,0,0,0,0,0,0.0000413006,0.0000573723
0,Full-time,Associate,Bachelor's Degree,0,158,0,0,-9.996358046,-2.351014509,1,0,0,1,0,0,0,0,1,0,1,0.0004200904,0.000483091
0,Unspecified,Unspecified,Unspecified,0,106,123,0,-2.823138472,-2.898919407,1,0,0,0,0,0,0,0,1,0,1,0.1009829982,0.07436666
0,Full-time,Associate,Unspecified,20,104,58,37,-2.734488544,-2.898919407,0,0,0,0,1,1,0,0,0,0,0,0.0048209992,0.0106321202
0,Contract,Director,Master's Degree,49,232,144,21,-3.291500398,-3.981639589,1,0,0,0,1,1,0,0,1,0,0,0.0471993869,0.0284309758
0,Unspecified,Unspecified,Unspecified,333,191,160,0,-2.823138472,-2.898919407,1,0,0,0,1,0,0,0,0,0,1,0.0009919169,0.0006593125
0,Full-time,Not Applicable,High School or equivalent,116,101,53,0,-7.317348974,-2.216166691,1,0,1,0,1,1,0,0,0,1,0,0.0053668424,0.0053433599
0,Full-time,Not Applicable,Bachelor's Degree,0,69,34,0,-4.96652019,-5.736378521,0,0,0,0,0,1,0,0,0,0,0,0.0019318695,0.002354082
0,Full-time,Entry level,Unspecified,38,114,33,18,-3.437567297,-2.851360103,1,0,0,0,1,0,1,0,0,0,0,0.0230439742,0.0320625201
0,Full-time,Associate,Unspecified,134,197,0,11,-5.60491141,-1.458699604,1,0,0,0,1,0,0,0,1,0,1,0.0009261526,0.0013871428
0,Full-time,Mid-Senior level,Bachelor's Degree,85,149,87,49,-9.996358046,-7.917538129,0,0,0,0,1,1,0,0,1,0,1,4.9020397E-7,6.1591938E-7
0,Unspecified,Unspecified,Unspecified,110,415,0,0,-2.823138472,-2.898919407,1,0,0,0,1,0,0,0,0,0,1,0.007618628,0.0057900025
0,Full-time,Mid-Senior level,Unspecified,55,65,79,117,-5.60491141,-3.981639589,1,0,0,0,1,0,0,0,1,0,1,0.0007476554,0.0010221065
0,Full-time,Entry level,Bachelor's Degree,95,123,52,23,-3.972869919,-3.549243538,0,0,0,0,1,0,0,0,0,0,0,0.0017531281,0.0017344582
0,Full-time,Associate,Bachelor's Degree,113,174,60,12,-3.056588271,-2.351014509,0,0,1,0,1,1,0,0,0,0,1,0.0073878622,0.0096579342
0,Full-time,Associate,Bachelor's Degree,175,209,136,23,-9.996358046,-3.549243538,1,0,0,0,1,1,0,0,0,0,1,5.4951016E-6,7.9461751E-6
0,Full-time,Entry level,Unspecified,153,218,57,83,-3.056588271,-2.853301252,1,0,0,0,1,1,1,1,0,0,1,0.0179853646,0.026006553
0,Full-time,Mid-Senior level,Bachelor's Degree,152,39,46,12,-5.325283158,-3.981639589,0,0,0,0,1,1,0,0,0,0,1,0.000121619,0.0001707834
0,Full-time,Unspecified,High School or equivalent,0,95,14,0,-2.823138472,-2.898919407,1,0,0,0,0,0,0,0,0,0,0,0.1994121529,0.1737554758
0,Full-time,Associate,Unspecified,102,72,17,13,-2.856609018,-3.549243538,1,0,0,0,1,0,0,0,0,0,0,0.0054341149,0.0094756261
0,Unspecified,Unspecified,Unspecified,248,222,66,0,-2.823138472,-2.898919407,1,0,0,0,1,1,0,0,1,0,0,0.0035428227,0.0026999522
0,Unspecified,Unspecified,Unspecified,0,367,0,0,-2.823138472,-2.898919407,0,0,0,0,1,0,0,0,0,0,1,0.0068388789,0.0055424409
0,Unspecified,Unspecified,Unspecified,173,636,275,0,-2.823138472,-2.898919407,0,0,0,0,1,0,0,0,0,0,1,0.000661953,0.0004746512
0,Full-time,Mid-Senior level,Bachelor's Degree,0,23,21,4,-2.856609018,-3.981639589,0,0,0,0,0,1,0,0,0,0,0,0.0252189244,0.0405172832
0,Full-time,Mid-Senior level,Bachelor's Degree,81,117,33,0,-3.134094473,-2.391780105,1,0,1,0,1,1,0,0,0,0,1,0.0306724807,0.0375387213
0,Contract,Associate,Bachelor's Degree,141,259,104,141,-3.972869919,-3.981639589,0,0,1,0,1,0,0,0,0,0,1,0.0025655797,0.0019818457
0,Full-time,Mid-Senior level,Unspecified,163,251,141,53,-5.60491141,-4.708274573,0,0,0,0,1,1,0,0,1,0,1,0.000026376,0.000043909
0,Part-time,Internship,Some college coursework,38,178,0,0,-5.60491141,-3.549243538,1,0,0,0,1,1,0,0,0,1,1,0.0114544837,0.0108999348
0,Full-time,Associate,Unspecified,241,228,57,0,-9.996358046,-4.403047312,0,0,0,0,1,0,0,0,0,0,1,3.6732989E-7,6.2487477E-7
0,Full-time,Not Applicable,High School or equivalent,136,98,11,2,-2.834459249,-1.458699604,0,0,0,0,1,1,0,0,0,0,1,0.0055272673,0.006110753
0,Contract,Associate,Bachelor's Degree,0,111,77,3,-2.856609018,-2.898919407,1,0,0,0,1,1,0,0,0,0,1,0.0218533733,0.0258761052
0,Unspecified,Unspecified,Unspecified,176,135,45,0,-2.823138472,-2.898919407,0,0,0,0,1,1,0,0,0,0,1,0.001384722,0.0012533453
0,Full-time,Mid-Senior level,High School or equivalent,51,168,90,39,-0.495323056,-2.391780105,1,0,1,0,1,1,0,0,0,1,1,0.5715647707,0.6339963865
0,Full-time,Unspecified,Unspecified,136,294,41,59,-2.823138472,-2.898919407,1,0,0,0,1,1,0,0,1,1,1,0.0236808354,0.0244639782
0,Part-time,Not Applicable,Unspecified,0,194,67,60,-9.740450581,-5.736378521,0,0,1,0,0,0,1,0,1,0,0,0.0002069346,0.0001921707
0,Full-time,Entry level,High School or equivalent,88,205,116,0,-3.056588271,-1.458699604,1,0,0,0,1,0,0,0,0,1,0,0.09650199,0.0999895392
0,Full-time,Not Applicable,High School or equivalent,136,104,12,2,-2.823138472,-2.853301252,0,0,0,0,1,1,0,0,0,0,1,0.0024489599,0.0027128652
0,Full-time,Unspecified,Unspecified,50,214,0,0,-2.823138472,-4.708274573,0,0,0,0,1,0,0,0,1,0,1,0.0015664728,0.0014190834
0,Full-time,Mid-Senior level,Master's Degree,87,135,84,122,-5.60491141,-3.981639589,0,0,0,0,1,1,1,0,1,0,0,0.0031485585,0.0041415452
0,Full-time,Not Applicable,Unspecified,0,160,135,28,-2.015685175,-5.775604967,0,0,1,0,0,0,1,0,0,0,0,0.0737536424,0.0855955213
0,Full-time,Unspecified,Unspecified,0,137,66,41,-3.056588271,-2.391780105,1,0,1,0,0,1,0,0,1,0,0,0.3295580936,0.3327392186
0,Full-time,Associate,Bachelor's Degree,88,188,105,0,-3.056588271,-3.943048543,1,0,0,0,1,0,0,0,0,1,1,0.0149110743,0.0184686513
0,Full-time,Mid-Senior level,Unspecified,143,172,58,0,-3.056588271,-2.351014509,1,0,0,0,1,1,0,0,0,1,1,0.0112233668,0.0219638111
0,Full-time,Not Applicable,Unspecified,108,251,103,49,-4.209827054,-7.772064107,0,0,0,0,1,1,0,0,1,0,1,0.0000327261,0.0000415989
0,Full-time,Mid-Senior level,Bachelor's Degree,42,761,164,49,-7.370729443,-6.958428728,1,0,1,1,1,1,0,0,0,0,1,0.0000467208,0.000054282
0,Full-time,Unspecified,Unspecified,34,146,0,0,-2.734488544,-2.898919407,1,0,0,0,0,0,0,0,1,0,1,0.0760652483,0.0727383703
0,Full-time,Entry level,Unspecified,402,164,56,41,-2.498791322,-2.391780105,0,0,0,0,1,0,0,0,0,0,1,0.0002595581,0.0003084553
0,Temporary,Internship,High School or equivalent,122,223,40,52,-3.972869919,-3.981639589,0,0,0,0,1,1,0,0,1,0,1,6.529872E-10,0.0006359189
0,Full-time,Mid-Senior level,Unspecified,163,207,76,186,-9.996358046,-4.403047312,1,0,0,0,1,1,0,0,1,0,1,5.5423228E-6,8.7829002E-6
0,Full-time,Mid-Senior level,Bachelor's Degree,0,71,15,8,-2.169675367,-5.775604967,1,0,0,0,0,0,0,0,0,1,0,0.1927907898,0.241975882
0,Full-time,Mid-Senior level,Bachelor's Degree,0,158,53,2,-4.209827054,-2.391780105,1,0,1,0,0,0,0,0,1,0,0,0.1888532561,0.187395556
0,Full-time,Associate,Bachelor's Degree,212,261,108,305,-0.590358018,-1.84570792,0,0,1,0,1,0,0,0,0,0,1,0.1215224926,0.1103281341
0,Other,Unspecified,Unspecified,39,338,118,0,-2.628724992,-7.745619564,0,0,0,0,1,0,0,0,0,0,1,0.0004509381,0.0002146833
0,Full-time,Not Applicable,High School or equivalent,136,104,12,2,-2.823138472,-3.572720143,0,0,0,0,1,1,0,0,0,0,1,0.001606949,0.0017818687
0,Full-time,Unspecified,Unspecified,234,113,112,37,-2.823138472,-2.898919407,1,0,0,0,1,1,0,0,0,0,1,0.0021100159,0.0023306519
0,Full-time,Mid-Senior level,Unspecified,0,204,2,0,-4.567343235,-2.970504436,1,0,1,0,0,1,0,0,0,0,0,0.0430831184,0.0821411887
0,Full-time,Not Applicable,High School or equivalent,0,145,51,10,-4.308790063,-3.549243538,1,0,0,0,1,0,0,0,0,0,1,0.0054833595,0.0051293847
0,Full-time,Unspecified,Unspecified,106,76,277,132,-2.823138472,-2.898919407,1,0,0,0,1,0,0,0,0,0,1,0.0095970272,0.0084940336
0,Contract,Not Applicable,Bachelor's Degree,51,213,95,0,-5.732369276,-4.403047312,0,0,0,0,1,0,0,0,0,1,1,0.0010101717,0.0007051002
0,Full-time,Entry level,Bachelor's Degree,0,218,55,5,-3.972869919,-3.981639589,0,0,0,0,0,0,0,0,0,0,1,0.0073036525,0.007983765
0,Contract,Mid-Senior level,Unspecified,0,10,20,0,-3.972869919,-3.981639589,1,0,0,0,0,0,0,0,0,0,0,0.0241364585,0.0340519369
0,Full-time,Mid-Senior level,High School or equivalent,51,159,199,39,-0.495323056,-2.391780105,1,0,1,0,1,1,0,0,0,1,1,0.5227692788,0.5815628006
0,Full-time,Unspecified,Unspecified,34,162,0,0,-5.60491141,-2.898919407,1,0,0,0,0,0,0,0,1,0,1,0.0072156244,0.0069462537
0,Contract,Entry level,Bachelor's Degree,9,39,20,3,-9.740450581,-5.736378521,1,0,0,0,1,1,0,0,0,0,0,0.0000287039,0.0000280775
0,Full-time,Mid-Senior level,Bachelor's Degree,53,119,112,21,-3.437567297,-4.708274573,1,0,0,1,1,1,0,0,0,0,1,0.0026214976,0.0034416833
0,Contract,Entry level,Bachelor's Degree,9,38,20,3,-9.740450581,-5.736378521,1,0,0,0,1,1,0,0,0,0,0,0.0000287343,0.0000281064
0,Contract,Not Applicable,Unspecified,44,167,100,13,-9.996358046,-7.917538129,0,0,0,0,1,1,0,0,1,0,0,7.648667E-7,8.086984E-7
0,Full-time,Entry level,Bachelor's Degree,0,55,10,9,-4.567343235,-3.549243538,0,0,0,0,0,1,0,0,0,0,0,0.009534869,0.012996962
0,Contract,Mid-Senior level,Unspecified,129,222,120,17,-2.823138472,-3.981639589,1,0,0,1,1,1,0,0,0,0,1,0.0019120062,0.0026375036
0,Full-time,Mid-Senior level,Bachelor's Degree,88,266,142,0,-2.633916062,-3.943048543,1,0,0,0,1,0,0,0,1,1,1,0.0221664218,0.0223643935
0,Full-time,Executive,Bachelor's Degree,70,296,41,14,-3.056588271,-2.806386024,1,0,0,0,1,0,0,0,0,0,0,0.0187980199,0.0179649637
0,Unspecified,Unspecified,Unspecified,60,119,97,0,-2.823138472,-2.898919407,0,0,0,0,1,1,0,0,0,0,1,0.0035650678,0.0033475851
0,Full-time,Associate,Associate Degree,347,281,39,23,-3.972869919,-1.84570792,1,0,0,0,1,1,0,0,0,0,1,0.0009249921,0.0010890758
0,Unspecified,Unspecified,Unspecified,125,167,193,143,-2.015685175,-2.898919407,0,0,0,0,1,1,0,0,0,0,1,0.0062207694,0.0052496315
0,Unspecified,Unspecified,Unspecified,192,70,153,0,-2.823138472,-2.898919407,1,0,0,0,1,0,0,0,0,0,0,0.0061556292,0.0044146532
0,Part-time,Entry level,High School or equivalent,88,156,96,0,-7.612026365,-1.458699604,1,0,0,0,1,0,0,0,0,1,0,0.0028789555,0.0026917027
0,Full-time,Mid-Senior level,Unspecified,78,410,92,67,-9.996358046,-3.549243538,0,0,0,0,1,0,0,0,1,0,1,3.3622415E-6,4.8498716E-6
0,Unspecified,Unspecified,Unspecified,46,295,84,35,-2.823138472,-4.403047312,0,0,0,0,1,1,0,0,1,0,0,0.0029967127,0.0024981398
0,Full-time,Entry level,High School or equivalent,0,42,26,0,-3.972869919,-3.981639589,0,0,1,0,0,0,0,0,0,0,0,0.0366962366,0.037604314
0,Full-time,Associate,Unspecified,214,214,70,3,-2.856609018,-3.549243538,1,0,0,0,1,1,0,1,0,0,1,0.0020004526,0.0037351759
0,Full-time,Entry level,Unspecified,165,74,12,4,-3.972869919,-3.981639589,1,0,0,0,1,0,0,0,1,0,1,0.0008673293,0.0009976584
0,Full-time,Entry level,High School or equivalent,0,323,0,11,-3.056588271,-3.549243538,1,0,1,1,0,0,0,0,0,0,0,0.224880239,0.215279866
0,Full-time,Entry level,High School or equivalent,88,143,89,0,-3.056588271,-2.853301252,1,0,0,0,1,0,0,0,0,1,0,0.050292852,0.0524827249
0,Contract,Entry level,Bachelor's Degree,9,38,20,3,-9.740450581,-5.736378521,1,0,0,0,1,1,0,0,0,0,0,0.0000287343,0.0000281064
0,Unspecified,Unspecified,Unspecified,0,222,150,10,-2.823138472,-2.898919407,1,0,0,0,0,1,0,0,0,0,1,0.0658955489,0.065775146
0,Part-time,Entry level,Bachelor's Degree,121,279,38,69,-7.370729443,-4.171497564,1,0,0,0,1,1,0,0,0,1,1,0.0004498196,0.0004667101
0,Unspecified,Unspecified,Unspecified,25,636,0,0,-2.823138472,-2.898919407,0,0,0,0,1,1,0,0,1,0,1,0.0038841523,0.0033389889
0,Full-time,Entry level,Bachelor's Degree,69,271,107,0,-3.972869919,-3.981639589,0,0,0,0,1,0,0,0,0,0,0,0.0011816899,0.0011851796
0,Full-time,Associate,Bachelor's Degree,53,258,82,37,-9.996358046,-3.549243538,0,0,0,0,1,1,0,0,0,0,0,9.087506E-6,0.0000144719
0,Full-time,Unspecified,Unspecified,453,155,57,0,-2.823138472,-7.745619564,1,0,0,0,1,1,0,0,0,0,1,0.0000156391,0.0000163284
0,Full-time,Unspecified,Unspecified,67,59,91,25,-2.823138472,-2.898919407,0,0,0,0,1,1,0,0,1,1,0,0.0215629963,0.0237208431
0,Unspecified,Unspecified,Unspecified,0,160,0,0,-2.823138472,-2.898919407,0,0,0,0,0,1,0,0,0,0,0,0.0453148538,0.048478376
0,Contract,Unspecified,Bachelor's Degree,9,29,18,3,-9.740450581,-5.736378521,1,0,0,0,1,1,0,0,1,0,0,0.0000457359,0.0000284875
0,Full-time,Mid-Senior level,Unspecified,194,115,242,56,-9.996358046,-3.981639589,0,0,1,1,1,1,0,0,1,0,1,2.4789101E-6,3.2732E-6
0,Full-time,Unspecified,Unspecified,34,139,0,0,-2.823138472,-2.898919407,1,0,0,0,0,0,0,0,0,0,1,0.0628087305,0.0683503799
0,Full-time,Executive,Bachelor's Degree,278,250,199,76,-0.495323056,-2.391780105,0,0,1,1,1,1,0,0,0,1,1,0.0726762973,0.0612256963
0,Contract,Unspecified,Bachelor's Degree,9,41,17,3,-9.740450581,-2.898919407,1,0,0,0,1,1,0,0,1,0,0,0.0002391198,0.0001485108
0,Full-time,Entry level,Bachelor's Degree,46,59,82,78,-9.996358046,-1.458699604,0,0,1,0,1,0,0,0,0,0,1,0.0001562607,0.000132863
0,Full-time,Unspecified,Unspecified,34,141,0,0,-2.823138472,-2.898919407,1,0,0,0,0,0,0,0,1,0,1,0.0713458591,0.0682194681
0,Full-time,Associate,Unspecified,106,391,57,180,-5.60491141,-4.403047312,1,0,1,0,1,1,0,0,1,0,0,0.0013802429,0.0021047834
0,Full-time,Entry level,High School or equivalent,0,323,0,11,-3.056588271,-3.549243538,1,0,1,0,0,0,0,0,0,0,0,0.2135431076,0.215279866
0,Full-time,Associate,Bachelor's Degree,70,140,44,9,-3.056588271,-4.382942415,1,0,0,0,1,1,0,0,0,0,1,0.0034637551,0.0052275123
0,Contract,Entry level,Bachelor's Degree,9,38,20,3,-9.740450581,-5.736378521,1,0,0,0,1,1,0,0,0,0,0,0.0000287343,0.0000281064
0,Full-time,Associate,Bachelor's Degree,87,150,70,115,-5.60491141,-3.981639589,0,0,0,0,1,0,1,0,1,0,0,0.0010630419,0.0011362731
0,Full-time,Unspecified,Unspecified,33,160,30,14,-2.849472949,-3.550086188,0,0,1,0,1,1,0,0,0,0,1,0.0083076508,0.0091071023
0,Full-time,Unspecified,Unspecified,143,167,57,7,-0.495323056,-2.898919407,1,0,0,0,1,1,0,0,0,1,1,0.107887252,0.1260180704
0,Part-time,Unspecified,Associate Degree,69,307,66,4,-4.046239381,-5.775604967,0,0,0,0,1,1,0,0,0,0,1,0.0005482551,0.0003764835
0,Full-time,Mid-Senior level,Bachelor's Degree,87,156,94,125,-3.972869919,-3.981639589,0,0,0,0,1,1,1,0,1,0,1,0.0023417622,0.002779637
0,Full-time,Mid-Senior level,Unspecified,0,158,149,149,-9.996358046,-2.391780105,0,0,0,0,1,1,0,0,1,0,1,0.000018881,0.0000325506
0,Unspecified,Unspecified,Unspecified,223,227,44,48,-2.823138472,-2.898919407,0,0,0,0,1,1,0,0,0,0,0,0.0016202212,0.0014402654
0,Full-time,Entry level,Unspecified,240,69,7,19,-2.856609018,-3.981639589,0,0,0,0,1,1,0,0,0,0,1,0.000284175,0.000450206
0,Full-time,Entry level,Unspecified,0,75,0,33,-3.056588271,-3.549243538,1,0,0,0,0,0,0,0,0,0,1,0.0446054424,0.0653196375
0,Unspecified,Unspecified,Unspecified,65,373,0,0,-2.823138472,-2.898919407,0,0,0,0,1,1,0,0,1,0,0,0.0055650806,0.0047565962
0,Full-time,Mid-Senior level,Bachelor's Degree,196,472,352,47,-5.60491141,-4.708274573,1,0,0,0,1,0,0,0,1,0,1,0.0000778965,0.0000702798
0,Full-time,Unspecified,Bachelor's Degree,87,101,70,115,-5.60491141,-3.981639589,0,0,0,0,1,0,1,0,1,0,0,0.0019558382,0.0011949535
0,Full-time,Mid-Senior level,Bachelor's Degree,23,44,87,0,-5.60491141,-4.708274573,0,0,0,0,1,1,0,0,0,0,0,0.0002654361,0.0003997651
0,Full-time,Mid-Senior level,Bachelor's Degree,208,267,156,26,-5.60491141,-3.550086188,1,0,0,0,1,1,0,0,1,0,1,0.0001839429,0.0002105739
0,Full-time,Unspecified,Unspecified,150,192,145,0,-2.823138472,-2.898919407,0,0,0,0,1,0,0,0,0,0,1,0.0012625024,0.0012192095
0,Contract,Unspecified,Bachelor's Degree,9,41,17,3,-9.740450581,-2.898919407,0,0,0,0,1,1,0,0,1,0,0,0.0000768081,0.0000486976
0,Unspecified,Unspecified,Unspecified,259,47,575,0,-2.823138472,-2.216166691,1,0,0,0,1,1,0,0,0,1,1,0.0049148845,0.0038368701
0,Full-time,Entry level,Unspecified,88,63,25,115,-2.633916062,-3.549243538,1,0,1,0,1,0,0,0,1,0,0,0.0527431135,0.0525634569
0,Full-time,Entry level,High School or equivalent,88,176,92,0,-2.633916062,-2.853301252,1,0,0,0,1,0,0,0,0,1,0,0.0676104786,0.0704292162
0,Full-time,Entry level,High School or equivalent,220,292,91,76,-3.056588271,-3.549243538,1,0,0,0,1,1,0,0,1,0,1,0.0020364656,0.0020096764
